Id,Sales
18419,5371.712890625
18420,3152.14892578125
18421,6673.8310546875
18422,3553.38623046875
18423,3891.30029296875
18424,8953.865234375
18425,5196.2978515625
18426,8586.546875
18427,4204.0869140625
18428,5383.11328125
18429,3757.14208984375
18430,4653.85888671875
18431,12926.6630859375
18432,9251.4697265625
18433,5943.18701171875
18434,4394.16162109375
18435,3958.049560546875
18436,5016.884765625
18437,4616.6435546875
18438,10059.3193359375
18439,4110.2978515625
18440,3996.984619140625
18441,5574.978515625
18442,3756.78955078125
18443,5538.91650390625
18444,6369.91748046875
18445,5827.9921875
18446,5751.2890625
18447,3559.875244140625
18448,4356.4658203125
18449,5092.9111328125
18450,6917.57861328125
18451,6876.66650390625
18452,5815.04052734375
18453,3668.3984375
18454,6361.37744140625
18455,4814.63330078125
18456,4345.60546875
18457,5683.4892578125
18458,6849.5283203125
18459,5297.26513671875
18460,5033.275390625
18461,4798.8564453125
18462,4899.3935546875
18463,4750.0732421875
18464,6181.48046875
18465,5695.83544921875
18466,5002.8193359375
18467,8122.22265625
18468,5192.89892578125
18469,3722.474853515625
18470,9633.2099609375
18471,4665.2314453125
18472,3238.1953125
18473,6255.50732421875
18474,8004.3544921875
18475,8626.7119140625
18476,4294.822265625
18477,4754.42333984375
18478,4574.6142578125
18479,6296.849609375
18480,4555.744140625
18481,6736.970703125
18482,3016.5849609375
18483,3848.105712890625
18484,4400.89453125
18485,4068.335693359375
18486,3634.37255859375
18487,5262.43798828125
18488,5348.3291015625
18489,5297.7197265625
18490,6460.4921875
18491,5237.474609375
18492,6707.373046875
18493,4293.0810546875
18494,5827.17822265625
18495,5309.7724609375
18496,6943.203125
18497,6327.75390625
18498,4216.0703125
18499,7600.22607421875
18500,6354.619140625
18501,7157.7255859375
18502,4268.7412109375
18503,3270.957763671875
18504,7027.341796875
18505,5240.416015625
18506,7933.3505859375
18507,4936.89404296875
18508,4580.6748046875
18509,6017.373046875
18510,5035.2021484375
18511,4591.09033203125
18512,5169.35498046875
18513,4701.52880859375
18514,8176.6337890625
18515,7557.955078125
18516,6234.6044921875
18517,3992.931396484375
18518,4453.33984375
18519,3349.79833984375
18520,3124.744384765625
18521,5695.62158203125
18522,4567.72607421875
18523,7710.43212890625
18524,3859.956298828125
18525,5078.35009765625
18526,5292.23583984375
18527,7200.912109375
18528,4154.7802734375
18529,4684.34912109375
18530,5175.50390625
18531,6247.84765625
18532,3845.8349609375
18533,5735.6328125
18534,6751.71923828125
18535,7311.41845703125
18536,6151.998046875
18537,6620.77294921875
18538,5211.31591796875
18539,3815.5908203125
18540,4416.4443359375
18541,8363.8642578125
18542,6448.56005859375
18543,8387.2275390625
18544,13777.3037109375
18545,4556.4765625
18546,3542.7431640625
18547,5250.66650390625
18548,7572.03125
18549,7781.3984375
18550,5653.76953125
18551,6556.6455078125
18552,6979.6328125
18553,5791.12158203125
18554,5378.58642578125
18555,4187.751953125
18556,4166.1435546875
18557,4260.6357421875
18558,3357.15673828125
18559,3629.916259765625
18560,6677.9111328125
18561,14319.974609375
18562,5761.43896484375
18563,4479.607421875
18564,5480.6630859375
18565,3930.3779296875
18566,5806.5078125
18567,3821.459228515625
18568,8298.064453125
18569,5562.00732421875
18570,5314.93115234375
18571,10432.3017578125
18572,11004.4228515625
18573,5035.79931640625
18574,6135.8115234375
18575,3814.790283203125
18576,4830.1494140625
18577,4784.31396484375
18578,7278.95751953125
18579,4083.055908203125
18580,3554.798583984375
18581,4146.45849609375
18582,3970.0263671875
18583,5269.1181640625
18584,5186.95166015625
18585,3571.914306640625
18586,6155.25830078125
18587,6778.04150390625
18588,5228.63525390625
18589,3448.1328125
18590,2945.88427734375
18591,7396.44970703125
18592,3183.659912109375
18593,8548.5537109375
18594,3342.588134765625
18595,4665.166015625
18596,5621.1455078125
18597,5112.62060546875
18598,4385.544921875
18599,4734.3115234375
18600,5135.17724609375
18601,7557.44189453125
18602,7162.45068359375
18603,4707.1552734375
18604,3700.96875
18605,4552.0693359375
18606,4575.486328125
18607,4247.04052734375
18608,4434.4384765625
18609,4885.09814453125
18610,8695.470703125
18611,6023.0654296875
18612,5370.57421875
18613,6325.28076171875
18614,2911.50439453125
18615,7888.66748046875
18616,4160.91796875
18617,10749.7265625
18618,5254.5400390625
18619,4211.56201171875
18620,4052.7685546875
18621,3028.11474609375
18622,5716.0244140625
18623,17025.798828125
18624,3853.188720703125
18625,4182.7900390625
18626,7326.9248046875
18627,5292.13671875
18628,9445.181640625
18629,6751.21484375
18630,4871.2216796875
18631,5885.04541015625
18632,3878.57177734375
18633,8290.8818359375
18634,4969.0830078125
18635,6215.67578125
18636,6849.68505859375
18637,3821.1953125
18638,6452.74658203125
18639,5649.45263671875
18640,3558.016845703125
18641,7427.44580078125
18642,8487.8876953125
18643,4015.563720703125
18644,7453.07177734375
18645,5392.78955078125
18646,4929.66796875
18647,7335.00537109375
18648,5873.376953125
18649,6255.5048828125
18650,3944.503662109375
18651,4006.902587890625
18652,6221.67919921875
18653,3499.600830078125
18654,6605.84765625
18655,3298.328857421875
18656,5548.42431640625
18657,4323.61962890625
18658,5038.9140625
18659,5482.86767578125
18660,6303.6357421875
18661,5075.79345703125
18662,7052.48583984375
18663,4962.8671875
18664,6561.7978515625
18665,5848.00830078125
18666,6326.27880859375
18667,8123.7294921875
18668,7448.30078125
18669,2979.948974609375
18670,4978.7041015625
18671,6195.3388671875
18672,4415.576171875
18673,10355.8828125
18674,4496.0751953125
18675,6672.53564453125
18676,7011.978515625
18677,6764.56494140625
18678,3457.661865234375
18679,10353.275390625
18680,8387.1318359375
18681,5348.224609375
18682,6268.0087890625
18683,8468.83203125
18684,5213.68701171875
18685,4036.518310546875
18686,5336.93408203125
18687,4617.21337890625
18688,3692.37451171875
18689,5908.35986328125
18690,3707.3525390625
18691,5697.92333984375
18692,5789.8330078125
18693,5038.2333984375
18694,6093.95654296875
18695,5620.970703125
18696,5752.48193359375
18697,4794.91650390625
18698,6390.404296875
18699,5360.6611328125
18700,5696.5751953125
18701,5583.552734375
18702,4820.9189453125
18703,7866.52099609375
18704,4397.685546875
18705,4596.447265625
18706,5110.1083984375
18707,6616.33984375
18708,5767.56591796875
18709,3849.664306640625
18710,3919.807861328125
18711,6557.763671875
18712,6810.4091796875
18713,4831.40625
18714,6105.04541015625
18715,5097.376953125
18716,5005.076171875
18717,4370.21923828125
18718,3262.294677734375
18719,5720.5966796875
18720,5886.09033203125
18721,5112.01025390625
18722,7719.947265625
18723,6111.20556640625
18724,4185.07421875
18725,8035.5732421875
18726,3740.644287109375
18727,2395.813720703125
18728,6490.970703125
18729,8332.5322265625
18730,6259.51220703125
18731,5489.33740234375
18732,3347.30810546875
18733,5132.35888671875
18734,5922.583984375
18735,4917.1396484375
18736,5688.13037109375
18737,3458.013916015625
18738,4543.83984375
18739,4372.361328125
18740,4650.8720703125
18741,4461.24951171875
18742,3792.0205078125
18743,3431.401123046875
18744,3969.102294921875
18745,5742.3203125
18746,6336.15966796875
18747,4125.09033203125
18748,5545.9658203125
18749,5736.5126953125
18750,5551.94677734375
18751,4365.3330078125
18752,7994.40966796875
18753,6339.6455078125
18754,4755.4130859375
18755,2642.18017578125
18756,9970.2724609375
18757,4919.423828125
18758,4181.279296875
18759,6713.0869140625
18760,6349.7490234375
18761,6112.4306640625
18762,4932.65234375
18763,6021.44384765625
18764,6886.392578125
18765,10738.134765625
18766,4197.44384765625
18767,3570.38525390625
18768,4319.794921875
18769,5923.3525390625
18770,4606.91845703125
18771,6782.9228515625
18772,6276.26953125
18773,4960.25146484375
18774,3677.57763671875
18775,4846.04833984375
18776,10325.5234375
18777,3998.45556640625
18778,6443.6962890625
18779,5437.36572265625
18780,5602.7998046875
18781,5794.31884765625
18782,6105.78076171875
18783,6676.4287109375
18784,5094.46435546875
18785,3859.28076171875
18786,5275.0478515625
18787,5703.65576171875
18788,7331.6572265625
18789,6026.1025390625
18790,6648.3984375
18791,5114.3037109375
18792,3885.355224609375
18793,8124.384765625
18794,3641.005126953125
18795,8240.7392578125
18796,5039.66845703125
18797,3849.132080078125
18798,5841.2666015625
18799,5527.5107421875
18800,6431.9501953125
18801,7434.48681640625
18802,4070.953857421875
18803,3618.66162109375
18804,5637.3818359375
18805,6314.9375
18806,7650.90966796875
18807,3997.0205078125
18808,5228.74609375
18809,4843.9169921875
18810,5616.61865234375
18811,4974.64990234375
18812,8157.3955078125
18813,7046.00439453125
18814,9385.3193359375
18815,3653.072265625
18816,4624.75732421875
18817,8188.6875
18818,8343.130859375
18819,3976.837158203125
18820,8800.1650390625
18821,4061.400146484375
18822,5313.6845703125
18823,3924.829345703125
18824,4158.755859375
18825,4462.76904296875
18826,4515.89404296875
18827,3457.742919921875
18828,3635.3544921875
18829,6745.82958984375
18830,6377.35009765625
18831,20771.912109375
18832,5444.705078125
18833,3381.400390625
18834,5341.3017578125
18835,7834.53955078125
18836,4744.119140625
18837,5859.07373046875
18838,4246.91259765625
18839,6052.57861328125
18840,6110.99462890625
18841,4056.48779296875
18842,4290.40087890625
18843,5245.8720703125
18844,5864.99169921875
18845,5663.8515625
18846,7487.9306640625
18847,3651.423828125
18848,3332.43603515625
18849,3969.57470703125
18850,7892.7294921875
18851,9052.630859375
18852,6746.64501953125
18853,6159.9912109375
18854,3738.690185546875
18855,4752.73681640625
18856,3270.77001953125
18857,6860.19384765625
18858,7241.4970703125
18859,8877.552734375
18860,4344.3876953125
18861,3261.4052734375
18862,3782.16259765625
18863,4668.4560546875
18864,8838.4248046875
18865,4521.36474609375
18866,3803.74072265625
18867,4473.02099609375
18868,6103.1513671875
18869,2614.71826171875
18870,5999.9013671875
18871,3161.1767578125
18872,4659.216796875
18873,4368.9873046875
18874,4279.8505859375
18875,6329.5078125
18876,4881.31640625
18877,4450.7763671875
18878,5799.99072265625
18879,5182.52734375
18880,7688.0908203125
18881,4362.43505859375
18882,6510.1298828125
18883,6992.62060546875
18884,7181.66796875
18885,5202.818359375
18886,6405.90283203125
18887,2890.1884765625
18888,3938.9814453125
18889,5241.6064453125
18890,5223.42138671875
18891,7214.97802734375
18892,5747.5224609375
18893,3995.332763671875
18894,5302.66748046875
18895,5605.416015625
18896,6559.1279296875
18897,3722.40380859375
18898,11457.3447265625
18899,3462.726806640625
18900,4979.80517578125
18901,6959.85302734375
18902,4039.22119140625
18903,4360.8232421875
18904,4318.53955078125
18905,5833.9599609375
18906,4414.71826171875
18907,4000.393798828125
18908,6201.8447265625
18909,5647.51513671875
18910,4396.353515625
18911,4344.734375
18912,6026.9189453125
18913,9706.8330078125
18914,5179.12939453125
18915,4555.3662109375
18916,4563.2177734375
18917,5550.3330078125
18918,4591.9697265625
18919,5976.5859375
18920,3265.33349609375
18921,6083.50341796875
18922,5118.0068359375
18923,5414.18896484375
18924,8804.7548828125
18925,3896.434814453125
18926,4617.0009765625
18927,3439.317138671875
18928,6282.580078125
18929,6760.94775390625
18930,3546.460693359375
18931,3853.461669921875
18932,4929.060546875
18933,4186.33984375
18934,3983.274169921875
18935,5919.869140625
18936,5742.091796875
18937,6143.91552734375
18938,4332.37158203125
18939,4177.39208984375
18940,4353.736328125
18941,6644.833984375
18942,6126.68603515625
18943,6017.92138671875
18944,6471.33447265625
18945,4624.591796875
18946,7970.25244140625
18947,4557.17138671875
18948,4928.86279296875
18949,6634.31591796875
18950,4481.494140625
18951,8195.302734375
18952,6530.88232421875
18953,5137.4765625
18954,4209.60205078125
18955,6400.41357421875
18956,4874.12548828125
18957,4924.333984375
18958,2667.85986328125
18959,4428.861328125
18960,6097.208984375
18961,4225.7744140625
18962,3103.58349609375
18963,6371.02587890625
18964,5258.19091796875
18965,5050.3134765625
18966,4238.53759765625
18967,4142.46240234375
18968,5870.55615234375
18969,5048.18505859375
18970,4556.9736328125
18971,3674.514892578125
18972,4336.27587890625
18973,5393.64306640625
18974,1746.04052734375
18975,4792.2822265625
18976,4917.740234375
18977,6465.21044921875
18978,5855.8330078125
18979,4966.3173828125
18980,9496.146484375
18981,4512.1865234375
18982,4329.70556640625
18983,8669.96484375
18984,5056.86181640625
18985,5911.61669921875
18986,6115.6103515625
18987,4393.0478515625
18988,4823.77099609375
18989,4172.95263671875
18990,6379.65185546875
18991,8589.716796875
18992,5845.46533203125
18993,2678.685791015625
18994,4211.1083984375
18995,6281.7685546875
18996,6646.65576171875
18997,4675.23095703125
18998,5234.40087890625
18999,3918.329833984375
19000,4135.23974609375
19001,3156.40380859375
19002,4433.330078125
19003,5144.06591796875
19004,5318.0478515625
19005,5226.7275390625
19006,5362.8505859375
19007,6603.84521484375
19008,6193.9208984375
19009,5770.68896484375
19010,3726.3427734375
19011,7869.29833984375
19012,7460.45458984375
19013,3452.50732421875
19014,5999.041015625
19015,4612.21142578125
19016,6128.517578125
19017,2259.394287109375
19018,5912.27587890625
19019,3584.04736328125
19020,7596.6259765625
19021,5596.5029296875
19022,5983.4609375
19023,6739.2314453125
19024,4433.55224609375
19025,6245.93310546875
19026,16359.626953125
19027,7745.35205078125
19028,5219.92626953125
19029,2176.831787109375
19030,5207.27294921875
19031,6052.4345703125
19032,4707.513671875
19033,10480.01171875
19034,17700.76953125
19035,3243.729736328125
19036,4227.44384765625
19037,7692.1708984375
19038,3702.560302734375
19039,6307.1533203125
19040,4031.245849609375
19041,5978.6826171875
19042,5060.9482421875
19043,6031.283203125
19044,4637.89892578125
19045,5938.203125
19046,7241.55615234375
19047,4510.57080078125
19048,4763.1259765625
19049,5639.0830078125
19050,3540.958740234375
19051,4141.455078125
19052,6378.41943359375
19053,4339.0830078125
19054,4127.02197265625
19055,5543.984375
19056,4753.33447265625
19057,4885.56103515625
19058,6009.2509765625
19059,5437.59521484375
19060,6673.24462890625
19061,8374.375
19062,6319.39501953125
19063,4794.9990234375
19064,2596.6533203125
19065,4623.4833984375
19066,5154.76123046875
19067,4669.65771484375
19068,3639.069580078125
19069,6547.92919921875
19070,4647.37451171875
19071,7745.85009765625
19072,5677.578125
19073,3740.11767578125
19074,3572.950927734375
19075,4023.38720703125
19076,6992.5478515625
19077,3565.313720703125
19078,6009.3720703125
19079,12167.6142578125
19080,5790.75390625
19081,5675.6044921875
19082,3925.461669921875
19083,4150.13525390625
19084,5117.72412109375
19085,3589.34228515625
19086,4806.80859375
19087,8041.732421875
19088,3955.244140625
19089,11784.6083984375
19090,10703.1005859375
19091,4432.65283203125
19092,5364.755859375
19093,5499.76806640625
19094,5335.32763671875
19095,4719.4228515625
19096,8213.15625
19097,4875.06982421875
19098,6949.49560546875
19099,3846.096923828125
19100,6946.921875
19101,3741.35205078125
19102,6195.9462890625
19103,4985.18994140625
19104,4774.77880859375
19105,5328.376953125
19106,5656.40673828125
19107,6858.064453125
19108,7989.27734375
19109,4601.8427734375
19110,8036.380859375
19111,5008.67431640625
19112,8123.3271484375
19113,3834.764892578125
19114,3970.505126953125
19115,3718.03857421875
19116,6879.974609375
19117,4899.146484375
19118,5422.7861328125
19119,5121.58544921875
19120,6054.361328125
19121,3452.6259765625
19122,6873.14990234375
19123,5876.97021484375
19124,2891.6708984375
19125,10255.646484375
19126,13879.3603515625
19127,4608.29150390625
19128,5542.64697265625
19129,6985.390625
19130,8328.5302734375
19131,9392.537109375
19132,4024.451416015625
19133,6040.705078125
19134,4856.8916015625
19135,5943.1884765625
19136,3619.177734375
19137,4938.51171875
19138,4550.41015625
19139,4306.5732421875
19140,6627.3037109375
19141,4679.3720703125
19142,3255.49462890625
19143,5310.17236328125
19144,2937.353759765625
19145,3365.27978515625
19146,5257.0087890625
19147,5084.646484375
19148,6830.12646484375
19149,6752.2255859375
19150,5777.40185546875
